run_id,fold_id,repeat,sample_id,family_id,y_true,logistic_regression_raw_clean,logistic_regression_norm_clean,naive_bayes_raw_clean,naive_bayes_norm_clean,svm_raw_clean,svm_norm_clean
definitive_20260924T115149Z_42,11,3,s00936,<script <script>>alert('s')</script>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,11,3,s00939,q=invoice&lang=en&currency=usd,benign,,,benign,benign,,
definitive_20260924T115149Z_42,11,3,s00963,name=phone,benign,,,benign,benign,,
definitive_20260924T115149Z_42,11,3,s00965,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,11,3,s00966,session=naandn&price_max=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,11,3,s00983,order by n,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,11,3,s00986,"?s=""s""window.onerror=alert;throw n""",xss,,,xss,xss,,
definitive_20260924T115149Z_42,11,3,s00987,limit=n&category=budget,benign,,,benign,benign,,
definitive_20260924T115149Z_42,11,3,s00989,ref=delta&city=delta&name=camera,benign,,,benign,benign,,
definitive_20260924T115149Z_42,11,3,s00990,<script>alert(n)</script>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,11,3,s00997,and n=n and ('s'='pklz,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,11,3,s01000,""" or sleep(n)#",sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,11,3,s01008,"benchmark(n,mdn(n))",sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,11,3,s00001,tab=budget&token=nedn&limit=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00004,'s'n')>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00005,category=camera,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00017,offset=n&lang=en,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00021,email=orders@example.com,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00022,n or sleep(n)#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00025,and (select * from (select(sleep(n)))yjoc) and 's'=',sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00029,price_min=n&qty=n&price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00038,redirect=/home&category=book&search=jakarta,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00054,user_id=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00073,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00079,category=delta&session=nfn,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00083,or pg_sleep(n)--,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00087,color=surakarta&format=json,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00091,currency=usd&name=orders,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00095,lang=en&sort=desc&redirect=/home,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00096,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00097,redirect=/home&qty=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00110,limit=n&user_id=n&size=m,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00112,city=laptop&name=delta&session=nd,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00113,qty=n&view=grid,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00115,and n=n and 's'='pkly,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00116,(select * from (select(sleep(n)))ecmj)--,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00119,sort=asc&city=settings,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00121,redirect=/home&qty=n&category=laptop,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00123,size=m&price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00124,sort=asc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00126,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00127,view=grid,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00130,price_min=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00134,ref=phone&limit=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00147,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00149,limit=n&city=budi,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00152,offset=n&session=nabn,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00155,ref=delta,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00162,redirect=/home&view=grid&price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00164,session=ndn&format=json&currency=usd,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00166,email=surakarta@example.com&page=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00167,theme=dark&lang=id,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00176,page=n&sort=desc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00186,limit=n&ref=orders,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00190,sort=asc&category=delta&size=m,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00198,color=profile,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00220,ref=book&view=grid,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00225,session=ncnbn,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00226,<script>alert(n)</script>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00231,"""s""https://testforiframe.site/""></script>",xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00233,city=jakarta,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00234,user_id=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00237,token=nbnfe&lang=id,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00238,n-true,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00242,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00257,<img src=x onerror=alert(test)>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00260,<script>alert(document.domain)</script>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00261,currency=usd&city=laptop&redirect=/home,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00264,"""><script>prompt(document.domain)</script>",xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00277,city=delta&format=json&coupon=orders,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00280,\,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00281,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00284,"<img src=javascript:alert(string.fromcharcode(n,n,n))>",xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00305,sort=asc&price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00308,search=foxtrot&view=grid&size=m,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00323,qty=n&callback=jakarta,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00325,and n=n and 's'=',sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00336,"<script>alert(""s"");</script>",xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00347,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00350,price_max=n&theme=dark,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00355,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00356,"or benchmark(n,mdn(n))--",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00359,order by sleep(n),sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00365,"alert(""s"")",xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00369,session=nen&offset=n&category=report,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00373,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00376,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00379,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00382,lang=en,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00385,%n%ne%ncimg%nsrc=x%nonerror=javascript:alert`xss`%ne,xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00391,currency=usd,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00392,limit=n&offset=n&token=nbnfanc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00394,id=n&format=json&view=grid,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00396,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00398,email=echo@example.com&token=nenbn&redirect=/home,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00402,"?s=""s""innerhtml=decodeuricomponet.call`${location.hash}`""#<img src onerror=alert(n)>",xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00403,view=grid&lang=id&search=delta,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00405,theme=dark&format=json,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00409,format=json&coupon=foxtrot,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00413,<audio src/onerror=alert(n)>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00416,token=ndnbn&lang=en,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00424,price_max=n&tab=dashboard&sort=desc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00427,email=foxtrot@example.com,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00434,ref=citra,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00440,pg_sleep(n)#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00442,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00448,name=camera&coupon=invoice&currency=usd,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00453,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00461,""") or pg_sleep(n)--",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00464,email=camera@example.com&user_id=n&city=invoice,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00466,"?s=""s""location=/javascript:/.source%nblocation""&a=%na+alert(n)",xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00469,price_min=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00470,q=camera&size=m,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00476,redirect=/home&search=foxtrot&name=invoice,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00481,<body onload=alert('s')>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00486,price_min=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00489,;,sqli,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00493,"n' group by n,n,n--+",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00502,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00505,format=json&session=ncdcn&search=profile,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00506,price_min=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00508,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00522,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00528,size=m&price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00531,color=budi,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00541,confirm(document.cookie),xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00544,category=alice,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00546,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00553,callback=profile&currency=usd&q=settings,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00564,"-n union select n into @,@",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00566,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00573,"or n=like('s',upper(hex(randomblob(n/n))))",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00583,session=nbncn,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00590,sort=desc&name=shoes,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00592,user_id=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00594,price_min=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00597,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00598,""" or pg_sleep(n)--",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00606,session=nffn&price_min=n&size=m,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00608,""" or n = n -- -",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00610,<script>alert(document.domain)</script>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00614,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00616,page=n&price_min=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00618,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00619,"or n=like('s',upper(hex(randomblob(n/n))))",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00623,sort=desc&price_min=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00626,ref=laptop&price_min=n&category=echo,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00628,page=n&city=foxtrot,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00631,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00633,email=settings@example.com&id=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00638,user_id=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00639,category=invoice&name=invoice&offset=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00645,qty=n&user_id=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00648,'or<script>alert(n)</script>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00657,price_min=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00658,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00659,coupon=book&callback=report,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00671,callback=echo&format=json,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00676,"<svg xmlns=""s"" onload=""s""/>",xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00689,price_max=n&currency=usd&email=shoes@example.com,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00694,offset=n&callback=budget&price_min=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00699,size=m&id=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00703,or sleep(n),sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00705,"+benchmark(n,shan(n))+'",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00709,coupon=phone&sort=desc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00717,name=jakarta,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00723,</script><script>alert(n)</script>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00724,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00726,tab=camera&price_min=n&size=m,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00730,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00731,price_max=n&page=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00736,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00738,prompt(document.cookie),xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00739,' or pg_sleep(n)--,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00743,theme=dark&search=orders,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00750,lang=id&tab=shoes&city=dashboard,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00757,lang=id&page=n&email=camera@example.com,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00759,session=ndnc&redirect=/home,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00768,size=m&session=nfn,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00775,<body onclick=print()>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00777,search=jakarta&currency=usd,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00795,ref=shoes&redirect=/home&price_min=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00798,--><script>alert(n)</script>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00799,callback=alice,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00810,city=dashboard&id=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00815,"')) or benchmark(n,mdn(n))#",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00821,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00822,offset=n&tab=jakarta&sort=asc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00823,size=m&sort=desc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00827,sort=desc&tab=orders,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00830,"n)) or benchmark(n,mdn(n))#",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00832,theme=dark&size=m&redirect=/home,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00840,<img src=n onerror=print()>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00844,",",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00851,page=n&lang=id,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00859,"-n union select n into @,@,@",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00865,/*…*/,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00866,session=nanc&price_min=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00893,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00900,coupon=profile,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00919,email=jakarta@example.com&name=book&coupon=foxtrot,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00924,<body onload=alert(document.cookie)>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00929,and n=n and 's'=',sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00936,<script <script>>alert('s')</script>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00939,q=invoice&lang=en&currency=usd,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00963,name=phone,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00965,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00966,session=naandn&price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00983,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s00986,"?s=""s""window.onerror=alert;throw n""",xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00987,limit=n&category=budget,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00989,ref=delta&city=delta&name=camera,benign,,,,,benign,benign
definitive_20260924T115149Z_42,11,3,s00990,<script>alert(n)</script>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,11,3,s00997,and n=n and ('s'='pklz,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s01000,""" or sleep(n)#",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,11,3,s01008,"benchmark(n,mdn(n))",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,12,3,s00000,theme=dark&tab=shoes,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00003,city=settings,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00009,having n=n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00014,') or pg_sleep(n)--,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00016,color=echo,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00019,' union select null--,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00020,"or sleep(n)=""",sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00023,id=n&search=book,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00024,sort=desc&theme=dark&color=alice,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00026,token=ndbn&offset=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00039,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00048,offset=n&callback=budget&tab=settings,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00050,session=neefb&lang=en&offset=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00059,and true,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00062,\\,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00068,callback=citra,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00074,ref=echo&sort=desc&view=grid,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00076,(select * from (select(sleep(n)))ecmj),sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00085,tab=delta&sort=asc&price_min=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00086,sort=desc&id=n&callback=echo,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00092,ref=budi&lang=id&view=grid,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00093,ref=shoes&limit=n&name=shoes,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00099,or x=x--,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00106,<img src=javascript:alert(&quot;xss&quot;)>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,12,3,s00107,price_max=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00129,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00138,session=n&callback=profile,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00141,"-n' union select n,n,n--+",sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00145,http://xss.rocks/scriptlet.html,xss,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00158,"<img src=""s"" onerror=""s"">",xss,xss,xss,,,,
definitive_20260924T115149Z_42,12,3,s00163,city=shoes&limit=n&size=m,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00184,price_max=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00187,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00194,"<script>new image().src=""s""+document.cookie;</script>",xss,xss,xss,,,,
definitive_20260924T115149Z_42,12,3,s00204,ref=profile&qty=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00208,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00209,sort=desc&redirect=/home,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00210,search=echo,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00211,tab=dashboard,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00213,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00217,<img src='s' onerror='s' />,xss,xss,xss,,,,
definitive_20260924T115149Z_42,12,3,s00218,price_min=n&color=shoes,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00227,'s'n';,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00236,offset=n&view=grid,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00262,or pg_sleep(n)#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00263,"""",sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00267,"sleep(n)/*'s'""s""*/",sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00271,"<body style=""s"">",xss,xss,xss,,,,
definitive_20260924T115149Z_42,12,3,s00279,--><img src=x onerror=prompt(document.domain)>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,12,3,s00282,format=json&limit=n&name=alice,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00286,lang=id&tab=surakarta,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00296,page=n&tab=budget&currency=usd,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00298,alert(n),xss,xss,xss,,,,
definitive_20260924T115149Z_42,12,3,s00300,limit=n&theme=dark&qty=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00301,color=budget&tab=invoice,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00304,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00306,limit=n&color=jakarta&q=echo,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00310,price_min=n&user_id=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00312,page=n&format=json,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00315,<svg><style> <script>alert(n)</script> </style></svg>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,12,3,s00316,user_id=n&email=budi@example.com&token=nafn,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00317,id=n&offset=n&theme=dark,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00319,offset=n&category=echo&price_max=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00326,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,12,3,s00332,color=shoes&search=profile,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00337,lang=en&lang=id,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00345,price_min=n&page=n&session=ndn,benign,benign,benign,,,,
definitive_20260924T115149Z_42,12,3,s00346,"""><img src=x onerror=alert(document.domain)>",xss,xss,xss,,,,
definitive_20260924T115149Z_42,12,3,s00358,having n=n#,sqli,sqli,sqli,,,,
