run_id,fold_id,repeat,fold_within_rep,seed,detector,preprocessing,condition,sample_id,family_id,y_true,y_pred
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,raw,obf,s00942,search=dashboard&city=report&lang=en,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,raw,obf,s00948,"or benchmark(n,mdn(n))",sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,raw,obf,s00956,qty=n&redirect=/home,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,raw,obf,s00967,tab=settings&email=settings@example.com,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,raw,obf,s00971,or n=n#,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,raw,obf,s00973,price_min=n&size=m&email=delta@example.com,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,raw,obf,s00977,'=n--+,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,raw,obf,s00984,<<script>alert(document.cookie);//\<</script>>,xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,raw,obf,s00988,<body onload=confirm(n) >,xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,raw,obf,s00992,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,raw,obf,s00994,callback=book&session=ndan,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,raw,obf,s00999,&lt;img src=n onerror=alert(document.cookie)&gt;,xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,raw,obf,s01002,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,raw,obf,s01003,theme=dark&sort=desc,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,raw,obf,s01005,sort=desc&coupon=citra&lang=en,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,raw,obf,s01007,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00002,redirect=/home&user_id=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00008,q=camera,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00011,prompt(n),xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00013,"<img src=x onerror=window[""s""+""s""](document.cookie)>",xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00015,theme=dark&user_id=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00018,view=grid&offset=n&price_min=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00028,offset=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00031,--><img src=x onerror=alert(document.cookie)>,xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00041,"or benchmark(n,mdn(n))#",sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00044,search=phone,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00045,qty=n&lang=en,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00046,token=acn&city=book&format=json,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00051,<script>alert(document.cookie);</script>,xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00052,or x=x#,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00056,size=m&page=n&search=settings,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00066,token=nbnebn,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00069,""" or benchmark(n,mdn(n))#",sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00070,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00078,"n' order by n,n--+",sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00080,ref=profile&email=report@example.com&q=book,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00100,offset=n&token=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00102,' or sleep(n)#,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00103,offset=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00108,currency=usd&page=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00114,<script>alert(document.cookie)</script>,xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00120,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00133,page=n&sort=asc,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00137,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00139,'s''s''s''s''s''s''s'n,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00142,callback=settings&view=grid,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00146,{{$on.constructor('s')()}},xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00150,"""><script>alert(n)</script>",xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00151,offset=n&callback=delta&email=camera@example.com,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00157,color=book&tab=foxtrot,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00160,</title><script>alert(document.cookie);</script>,xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00168,session=nccen,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00170,token=nbna,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00171,limit=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00172,price_min=n&price_max=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00174,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00181,theme=dark&limit=n&ref=dashboard,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00189,';alert(test); //,xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00192,n) or pg_sleep(n)--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00193,redirect=/home&limit=n&offset=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00207,order by sleep(n)--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00214,theme=dark&city=report,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00216,callback=echo,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00219,price_min=n&price_max=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00221,q=foxtrot,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00224,<script>alert(n);</script>,xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00243,session=ndan&currency=usd,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00247,lang=en&coupon=settings&price_max=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00249,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00265,id=n&email=budi@example.com&currency=usd,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00269,offset=n&redirect=/home&city=dashboard,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00270,or sleep(n)=',sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00276,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00290,token=nfndnc,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00293,""";waitfor delay 's'--",sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00297,tab=shoes&user_id=n&category=budget,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00299,offset=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00303,/,sqli,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00309,sort=desc&price_min=n&offset=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00322,"""s""n"")</script>",xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00333,<body onload=alert(n) >,xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00334,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00335,city=book&price_max=n&q=delta,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00338,category=budget&format=json&sort=asc,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00344,qty=n&user_id=n&sort=asc,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00348,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00351,format=json&offset=n&session=ncfb,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00360,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00362,alert(document.cookie),xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00368,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00372,tab=invoice&page=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00375,coupon=report,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00377,session=nbncbn&sort=asc,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00386,""") or benchmark(n,mdn(n))#",sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00393,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00399,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00411,email=camera@example.com,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00417,email=delta@example.com&price_min=n&qty=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00422,sort=asc&price_min=n&offset=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00426,'s''s',sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00433,or n=n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00436,and sleep(n)#,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00441,"' or """,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00443,<iframe src=javascript:alert('s')>,xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00447,currency=usd&sort=asc&user_id=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00451,tab=orders&limit=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00462,user_id=n&lang=en,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00468,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00473,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00475,size=m&search=shoes&qty=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00479,limit=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00482,size=m&token=nfn,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00484,user_id=n&category=camera,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00485,id=n&qty=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00491,coupon=echo&token=nac,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00492,' group by columnnames having n=n --,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00498,color=surakarta&id=n&sort=asc,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00507,search=invoice&lang=en,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00516,<sc<script>ript>alert(n)</sc</script>ript>,xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00518,view=grid&sort=desc&size=m,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00536,price_max=n&view=grid&size=m,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00538,limit=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00540,tab=jakarta&view=grid&callback=orders,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00550,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00551,token=ndn,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00555,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00556,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00559,or n=n#,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00560,q=jakarta&lang=en&coupon=citra,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00561,city=camera&name=budi,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00562,"<iframe src=""s"">",xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00565,--><img src=x onerror=alert(document.domain)>,xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00578,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00579,session=nenf&lang=id&city=profile,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00588,<script>alert(document.cookie)</script>,xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00595,view=grid&qty=n&callback=invoice,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00609,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00611,and (select * from (select(sleep(n)))nqip),sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00615,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00621,token=ndcdad,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00627,' union select sum(columnname ) from tablename --,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00632,"""s""""s""",sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00644,%n,sqli,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00661,name=budget&token=ndnf&page=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00664,tab=laptop,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00670,q=invoice&token=nencn,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00672,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00674,price_min=n&limit=n&page=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00679,page=n&ref=book,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00680,category=invoice,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00682,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00690,redirect=/home&price_max=n&email=invoice@example.com,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00695,name=budi&ref=surakarta,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00696,and (select * from (select(sleep(n)))bakl) and 's'='vrxe,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00700,search=alice&page=n&limit=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00701,limit=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00702,limit=n&offset=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00704,lang=en&sort=desc,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00712,lang=en&view=grid&sort=desc,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00713,lang=id,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00725,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00735,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00742,q=alice&lang=id&user_id=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00746,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00747,offset=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00749,callback=alice&offset=n&format=json,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00752,callback=foxtrot&session=nbdndna&sort=desc,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00756,color=alice&email=settings@example.com&price_max=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00758,format=json&user_id=n&size=m,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00760,page=n&search=camera&price_max=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00767,"<img src=x onerror=window[""s""](document.cookie)>",xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00769,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00772,offset=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00773,size=m&session=nbn,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00779,token=ncan&search=phone&price_max=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00783,"""><svg><script>alert(n)</script>",xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00788,name=budget,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00800,name=report&lang=id,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00806,theme=dark&offset=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00811,callback=invoice,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00816,page=n&coupon=shoes&redirect=/home,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00819,-n,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00826,id=n&email=delta@example.com&search=settings,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00836,lang=id&offset=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00849,city=shoes&email=book@example.com&search=laptop,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00860,n-false,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00864,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00867,));waitfor delay 's'--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00870,<img src=javascript:alert('s')>,xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00873,limit=n&qty=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00878,or n=n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00881,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00885,search=invoice,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00892,<img src=javascript:alert('s')>,xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00894,lang=en&price_max=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00898,color=foxtrot,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00899,<marquee onstart=alert(n)></marquee>,xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00918,callback=settings,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00928,coupon=budget&lang=en,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00932,format=json&token=n&lang=en,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00933,limit=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00934,<body onload=window.location.assign('s')>,xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00942,search=dashboard&city=report&lang=en,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00948,"or benchmark(n,mdn(n))",sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00956,qty=n&redirect=/home,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00967,tab=settings&email=settings@example.com,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00971,or n=n#,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00973,price_min=n&size=m&email=delta@example.com,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00977,'=n--+,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00984,<<script>alert(document.cookie);//\<</script>>,xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00988,<body onload=confirm(n) >,xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00992,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00994,callback=book&session=ndan,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s00999,&lt;img src=n onerror=alert(document.cookie)&gt;,xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s01002,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s01003,theme=dark&sort=desc,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s01005,sort=desc&coupon=citra&lang=en,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,clean,s01007,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,obf,s00002,redirect=/home&user_id=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,obf,s00008,q=camera,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,obf,s00011,prompt(n),xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,obf,s00013,"<img src=x onerror=window[""s""+""s""](document.cookie)>",xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,obf,s00015,theme=dark&user_id=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,obf,s00018,view=grid&offset=n&price_min=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,obf,s00028,offset=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,obf,s00031,--><img src=x onerror=alert(document.cookie)>,xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,obf,s00041,"or benchmark(n,mdn(n))#",sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,obf,s00044,search=phone,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,obf,s00045,qty=n&lang=en,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,obf,s00046,token=acn&city=book&format=json,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,obf,s00051,<script>alert(document.cookie);</script>,xss,xss
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,obf,s00052,or x=x#,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,obf,s00056,size=m&page=n&search=settings,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,obf,s00066,token=nbnebn,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,obf,s00069,""" or benchmark(n,mdn(n))#",sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,obf,s00070,order by n--,sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,obf,s00078,"n' order by n,n--+",sqli,sqli
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,obf,s00080,ref=profile&email=report@example.com&q=book,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,obf,s00100,offset=n&token=n,benign,benign
audit_20260923T050848Z_42,15,3,5,44,naive_bayes,normalized,obf,s00102,' or sleep(n)#,sqli,sqli
